A	a_a_a	a_a 	a_a_a	a_a_a 	a_a_a	a_a_a 	a_a_a_a	a	A	AN
A0	Aa 0	a_0.a	Aa a a a a a a a a a A.a Aa.-Aa.	a_a_0.a	Aa Aa	A		A a a a a a a a a a a a a a - %.	%	N
A0	Aa 0	a_0.a	Aa a a a a a a A. a Aa.-Aa. a a a	a_a_0.a	Aa	A		A a a a a a a a a. Aa A a a a a a a a a a a a - A a A a A a A.	A; A; A; A	N
A0	Aa 0	a_0.a	Aa a a a a a a a a a ...	a_a_0.a	Aa	Aa a (%)		A a a a a a a a a a a.		N
A0	Aa 0	a_0.a	Aa a a a a a A. a a a a a a a a a	a_a_0.a	Aa a			A a a a a a a a.		N
A0	Aa 0	a_0.a	Aa a a a a a A. a, A. a a A. a a a	A	A	Aa a a (%)		A a a a a a - Aa.		N
A0	Aa 0	a_0.a	Aa a a A. a a a a	A	A			A a a a a. Aa a Aa a a Aa a (%). Aa a a a a.	Aa a	N
A0	Aa 0	a_0.a	Aa a a a a a a a a a ...	A	A	A		Aa a a Aa a Aa (%).	Aa; Aa (%)	N
A0	Aa 0	a_0.a	Aa a a a a a Aa a. Aa, a a a; Aa, a a a.	a_a_0.a	Aa	A		Aa a a a a a.Aa a Aa-A; Aa-A ; Aa-A; Aa-A ; Aa-A ; Aa-A	Aa-A; Aa-A ; Aa-A; Aa-A ; Aa-A ; Aa-A	N
A0	Aa 0	a_0.a	Aa a a a a a a a a a Aa a a Aa Aa Aa, Aa, Aa.	A		A		Aa a a a a A a. Aa a - Aa Aa (%).		N
A0	Aa 0	a_0.a	Aa a a A-A a a a a a ...	a_a_0.a	Aa a		% A a; % A a 			N
A0	Aa 0	a_0.a	Aa a a a a a a Aa a a a A- A.	a_a_0.a	A		% A a ; % A a 	Aa a a a a Aa.	Aa	N
A0	Aa 0	a_0.a	Aa a a Aa a A. a Aa a ...	a_a_0.a	Aa	Aa a (%)				N
A0	Aa 0	a_0.a	Aa a a a a a a A. a a ...	a_a_0.a	Aa a	% Aa				N
A0	Aa 0	a_0.a	Aa a a a a a Aa a a	A	A	Aa a a (% a/a)		Aa a a a Aa.		N
A0	Aa 0	a_0.a	Aa a a a a a Aa a a. ...	a_a_0.a	Aa a	Aa a a a a a				N
A0	Aa 0	a_0.a	Aa a a a a a a a a a ...	A	Aa a , a	A		Aa a A a a a a a a a a a a a a a a a. Aa a A. a a. a a A. × a a A. a a. a		N
A0	Aa 0	a_0.a	Aa a a Aa a a a	A	A	A		A a a a a a a a a. Aa a - Aa ; Aa ( %) a a a. Aa a a a a.	Aa ; Aa ( %) 	N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a a a ...	a_a_0.a	aAa	a%				N
A0	Aa 0	a_0.a	Aa a a a a Aa a Aa Aa ...	a_a_0.a	a		A, % ; Aa, % ; Aa, %  ; Aa/Aa, % 	Aa a a A.		N
A0	Aa 0	a_0.a	Aa a a a a a a Aa ...	a_a_0.a	Aa a	% a				N
A0	Aa 0	a_0.a	Aa a a a a A-A a A/A	A	Aa	Aa Aa (%)				N
A0	Aa 0	a_0.a	Aa a a a a a a a a a ...	a_a_0.a	Aa	Aa (%)				N
A0	Aa 0	a_0.a	Aa a a a a ( Aa a) a ...	A	Aa			A a a a a a. Aa a a a a a. Aa a a-a - a a-a a a a. Aa a a a Aa Aa ( Aa-Aa Aa; Aa Aa Aa ; Aa Aa )	Aa Aa ( Aa-Aa Aa; Aa Aa Aa ; Aa Aa )	N
A0	Aa 0	a_0.a	Aa a a a a a ( Aa a) ...	A	Aa			A a a a a a. Aa a a - Aa Aa a a a. 	Aa Aa. Aa a a a a a. 	N
A0								A A a a.		N
A0	Aa 0	a_0.a	Aa a a a a a a	a_a_0.a	Aa	% a				N
A0	Aa 0	a_0.a	Aa a a a a a	a_a_0.a	Aa	% a				N
A0	Aa 0	a_0.a	Aa a A. a a a.	A	A	A		Aa a a a a - Aa a Aa (%) a Aa (%) a Aa (%)	Aa ; Aa (%); Aa (%); Aa (%)	N
A0	Aa 0	a_0.a	Aa a a a a a a a a A. a ...	a_a_0.a	Aa	%				N
A0	Aa 0	a_0.a	Aa a a a a a a a a ...	A	Aa a	Aa (a % a Aa Aa) + A				N
A0	Aa 0	a_0.a	Aa a A. a a a.	a_a_0.a	Aa		Aa (%) ; Aa (%)			A (%)N
A0	Aa 0	a_0.a	Aa a a a a a a A. a a a.	a_a_0.a	Aa Aa		Aa (%) ; Aa (%)			N
A0	Aa 0	a_0.a	Aa a a A a a Aa a A. ( ...	a_a_0.a	Aa	(%) a				N
A0	Aa 0	a_0.a	Aa a a a a a a A. a.	a_a_0.a	Aa	%				N
A0	Aa 0	a_0.a	Aa a a A. a a a a a ...	a_a_0.a	Aa Aa	Aa A (%)				N
A0	Aa 0	a_0.a	Aa a a Aa a a A a a	A	Aa a a a A	Aa a a a A				Aa a a a a ; Aa a a a a ; Aa a a a aN
A0	Aa 0	a_0.a	Aa Aa a Aa Aa a a Aa ...	A	Aa	A		Aa a a a a a - A Aa a; A Aa a; A Aa a; Aa Aa a.	A Aa a; A Aa a; A Aa a; Aa Aa a	N
A0	Aa 0	a_0.a	Aa a a a a a a a ...	A	Aa	%				N
A0	Aa 0	a_0.a	Aa a a a a a a A. a ...	A	Aa		Aa (%) Aa Aa. a ; Aa (%) Aa Aa. a			N
A0	Aa 0	a_0.a	Aa a a a a a a a a a ...	A	A	A		Aa-a a. 		Aa a a (% a A) ; Aa a a (% a A)Aa a a (% a A)N
A0	Aa 0	a_0.a	Aa Aa a a a a a a a Aa ...	a_a_0.a	Aa	% Aa				N
A0	Aa 0	a_0.a	Aa a a a a a a Aa a ...	A	Aa	% *				N
A0	Aa 0	a_0.a	Aa a a a a a a A. a A. a, a, a, a a a, a a a a a.	A	Aa	A		Aa a a a a a - A0; A0; A0; A0; A0; A0; A0; A0; A0; A0	A0; A0; A0; A0; A0; A0; A0; A0; A0; A0	N
A0	Aa 0	a_0.a	Aa a a a a a a A. a A. a a, a, a a a, a a a a a.	A	Aa			Aa a a a a a - A0; A0; A0; A0; A0; A0; A0; A0; A0; A0; A0; A0; A0	A0; A0; A0; A0; A0; A0; A0; A0; A0; A0; A0; A0; A0	N
A0	Aa 0	a_0.a	Aa a a a a a a Aa a ...	A	Aa			Aa a a a a a - Aa Aa a.	Aa Aa a	N
A0	Aa 0	a_0.a	Aa a a Aa a a a ...	a_a_0.a	Aa	Aa Aa (%)				N
A0	Aa 0	a_0.a	Aa a a a a a a a A ...	a_a_0.a	Aa		AaA (%) ; AaA (%)			N
A0										N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a a a a a ...	a_a_0.a	Aa			Aa a a-a. Aa A a a Aa Aa Aa - (Aa; Aa; Aa ); Aa Aa		Aa Aa Aa - (Aa; Aa; Aa ); Aa AaN
A0	Aa 0	a_0.a	Aa a [(+):(−)] a a a Aa a a Aa a a a.	A	Aa					N
A0	Aa 0	a_0.a	A a a a 0–0 a a a a ...	a_a_0.a	Aa Aa (%)			Aa a a A a a a a a a.		N
A0	Aa 0	a_0.a	Aa a a A	A	Aa a	Aa a (%)*		Aa A a a Aa a		Aa aN
A0										N
A0	Aa 0	a_0.a	Aa a a Aa a a Aa a a ...	a_a_0.a	Aa		Aa a (%); Aa a (%)			N
A0	Aa 0	a_0.a	Aa a a Aa a a Aa a a ...	a_a_0.a	Aa		Aa a (%); Aa a (%)			N
A0	Aa 0	a_0.a	Aa a a A. a a a a ...	a_a_0.a	Aa	(%)				N
A0	Aa 0	a_0.a	Aa a a A. a a a a a ...	a_a_0.a	Aa	(%)				N
A0										N
A0	Aa 0	a_0.a	Aa a (A–A) a Aa a a a ...	a_a_0.a	Aa *	% A				N
A0	Aa 0		Aa a A a a a a a a a a a 0 °A	A	A	A		Aa a a a a - Aa a Aa a a a  Aa a a a 0 °A. Aa a a.	Aa ; Aa a a; Aa a a a 0 °A	N
A0	Aa 0		Aa a A a a a a a a a a a 0, 0 a 0 °A	A	A	A		Aa a a a a - Aa a Aa a a a Aa a a a 0 °A a Aa a a a 0 °A a Aa a a a 0 °A.	Aa; Aa a a; Aa a a a 0 °A; Aa a a a 0 °A; Aa a a a 0 °A	N
A0	Aa 0	a_0.a	Aa a a a a a a a a a a a Aa a	A	A	A		Aa a a a a - Aa; A; A. Aa a a a a.	Aa; A; A	N
A0	Aa 0	a_0.a	Aa a a a Aa a a a a a/a a	A				A a a a a - a a a a.		N
A0								Aa A a.		N
A0								Aa A a.		N
A0	Aa 0	a_0.a	Aa a (%) a a a a a a ...	a_a_0.a	Aa	A		Aa a a a a a - A. a ; A. a ; A. a ; A. a	A. a ; A. a ; A. a ; A. a	N
A0	Aa 0	a_0.a	Aa a a a a Aa a a ...	a_a_0.a	Aa a a Aa a	Aa a				N
A0	Aa 0	a_0.a	Aa a, a (%), a a a ...	a_a_0.a	Aa		% a a a a a Aa ; % a a a a a Aa ; % a a a a a Aa			N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a a a a Aa ...	a_a_0.a	a	a				N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a a a a ...	A				Aa A a a a.		N
A0	Aa 0	a_0.a	Aa (%) a a a a a a a 0 a 0 a a a a a a.	a_a_0.a	A	A		Aa a a a a a a a a a. Aa-a a Aa a Aa (%). Aa a a.	Aa ; Aa (%)	aN
A0	Aa 0	a_0.a	Aa a a a Aa a a a ...	A				Aa A a a a a.		N
A0	Aa 0	a_0.a	Aa a a A-A a a a Aa a ...	A	Aa	Aa a (%)				N
A0								Aa a a a a a.		N
A0	Aa 0	a_0.a	Aa a a a a a a Aa a ...	A	A	A		Aa a a a a. Aa a a a a. Aa a a a Aa a ( % ).		N
A0										N
A0										N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a a a a a ...					Aa A a a a.		N
A0										N
A0	Aa 0	a_0.a	Aa a a Aa a a a a ...	a_a_0.a	Aa	% a				N
A0	Aa 0	a_0.a	Aa a a a a a a a Aa ...	a_a_0.a	Aa	Aa % ; a (%); a [(+) a (−)] (%)				N
A0	Aa 0	a_0.a	Aa a a a A/A a a Aa a a a a a a.	A	Aa	A		Aa a a - A a a a. Aa a a-a. Aa a a a a.	A	N
A0										N
A0										N
A0	Aa 0	a_0.a	Aa a (%) a a a a a Aa ...	a_a_0.a	Aa	Aa (%)		Aa a - Aa a A.		AaN
A0										N
A0	Aa 0	a_0.a	Aa a a a a a a a a ...	a_a_0.a	Aa			Aa a a a a a a a a.		N
A0	Aa 0	a_0.a	Aa a a a A. a a a A ...	A	Aa	A		Aa a a a - Aa A. a; Aa A. a a a.	Aa A. a; Aa A. a	N
A0	Aa 0	a_0.a	Aa a a A.							N
A0	Aa 0	a_0.a	Aa a a a a a a a ...	A	A * Aa		A ** (%); Aa 0%; Aa 0%			N
A0	Aa 0	a_0.a	Aa a a a a a a a a a a 0, 0 a 0 a.	A	A * Aa		A ** (%); Aa 0%; Aa 0%			N
A0	Aa 0	a_0.a	Aa a a a a a a a ...	A				Aa A a a a. 		N
A0	Aa 0	a_0.a	Aa a a a a a a ...	A	Aa	Aa (%)				N
A0	Aa 0	a_0.a	Aa a a a a a a a a a ...	a_a_0.a	Aa	%				N
A0	Aa 0	a_0.a	Aa a a a A. a a a a a ...	a_a_0.a			Aa 0 ; Aa 0 ; Aa 0	Aa a a a a a a a a.		N
A0										N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a a Aa a ...	A	A	A		Aa a a a a. Aa a - Aa  a A 0 (Aa0) a  A 0 (Aa0) a A 0 (Aa0). Aa a a.	Aa a A 0 (Aa0) ; A 0 (Aa0) ; A 0 (Aa0)	N
A0	Aa 0	a_0.a	Aa a a a a a a a a ...	A	A	A		Aa a a a a. Aa a - Aa a a Aa (%). Aa a a a a.	Aa a ; Aa (%)	N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a A. a	a_a_0.a	Aa a	(%) a				N
A0	Aa 0	a_0.a	A-A a a Aa a A. a a.	A	A	A		Aa a a a a. Aa a Aa a Aa a (%). Aa a a a a.	Aa ; Aa a (%)	N
A0										N
A0										N
A0										N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a (A)	A	A	A		Aa A a a a a. Aa a  Aa a ; Aa	Aa a ; Aa	N
A0										N
A0	Aa 0	a_0.a	Aa a Aa a Aa Aa a a ...	A				Aa A a a a a a..		N
A0										N
A0	Aa 0	a_0.a	Aa a A-A a a A. a a a ...	A	Aa Aa	Aa %		Aa a - Aa a A.		AaN
A0	Aa 0		Aa a a a a a a a ...	A	Aa a			Aa a a a a a.		N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a a a a a-a a a-A-a a a (A-A-A-A).	A	A	A		Aa A a a a a. Aa a a. Aa a Aa Aa a Aa Aa a Aa Aa a Aa Aa a Aa Aa.	Aa Aa ; Aa Aa ; Aa Aa ; Aa Aa ;Aa Aa	N
A0	Aa 0		Aa Aa Aa a Aa a, Aa a Aa Aa, a Aa Aa.					Aa A a a a a. 		N
A0	Aa 0		Aa Aa a a Aa Aa Aa Aa a. Aa a.					Aa A a a a a. 		N
A0										N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a Aa a.	a_a_0.a	Aa Aa(a)	Aa Aa Aa (%) 				N
										N
A0	Aa 0	a_0.a	Aa a a a Aa a a a ...	a_a_0.a	A	A		Aa A a a a a. Aa a a a a=(Aa). Aa a a Aa a Aa.	Aa ; Aa	N
A0										N
A0										N
A0	Aa 0	a_0.a	Aa a a a a a A.	a_a_0.a	A	A		Aa A a a a. Aa a a a a a a a a. a a Aa  a % Aa.	Aa ; % Aa	N
A0										N
A0										N
A0	Aa 0	a_0.a	Aa a a A . a a a.	a_a_0.a	A	A		Aa a a a a a a.  a=(Aa) a a=(% Aa aA. aA) a a=(% Aa aA. aA). Aa a a a a.	Aa; % Aa a A. a A	N
A0								Aa A a a a.		N
A0								Aa A a a a. Aa a a a a a a.		N
A0	Aa 0	a_0.a	Aa a a A a a.	a_a_0.a	A	A		Aa A a a a a. Aa a a a a_a*.a - a=(Aa), a=(% a a). Aa a a Aa a % a a.	Aa; % a a	N
A0								Aa A a a a a.		N
A0								Aa A a a a a.		N
A0								Aa A a a a a.		N
A0	Aa 0		Aa a a a a a a a	A	A	A		Aa A a a a. a a Aa a Aa (%) ; Aa (%).		Aa ; Aa (%) ; Aa (%).N
A0								Aa A a a a a.		N
A0								Aa A a a a a.		N
