A,A,A,A,0_0,0,0,0_0,0,0_0,0,0_0,0,0_0N
A_A,A,,,"a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A ","a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A ","a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A ","a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A ","a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A ","a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A ","a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A ","a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A ","a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A ","a=a0 a=aA0,0a0 a=/a/a a=0A a_a_a=0 a_a=A "N
A_A,A,,,a,A,A,a,A,a,A,a,A,aN
A_A_A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A0_A_A,A,,,a,A,A,a,A,a,A,a,A,aN
A_A_A_A_A0,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,,a,a,,a,,a,,a,N
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,A,a,A,a,A,a,AN
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A,A,a-a.a,,a,a,a,a,a,a,a,a,a,aN
A_A0,A,a_a_a0,,,,,,,,,,,N
A_A_A,A,a.a,,a0-a-a-,a-a-,a-a-,a0-a-a-,a-a-,a0-a-a-,a-a-,a0-a-a-,a-a-,a0-a-a-N
A_A_A_A0_A_A,A,Aa.Aa,,a,A,A,a,A,a,A,a,A,aN
A_A_A_A0_A,A,Aa.Aa,,a,A,A,a,A,a,A,a,A,aN
A_A_A_A_A,A,Aa.Aa,,,a,a,,a,,a,,a,N
A_A_A_A_A,A,Aa.Aa,,,a,a,,a,,a,,a,N
A_A_A_A,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,Aa.Aa,,,a,a,,a,,a,,a,N
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,a,,,,,,,,,,N
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A0_A_A,A,Aa.Aa,,,a,a,,a,,a,,a,N
A_A_A0_A_A,A,Aa.Aa,,,a,a,,a,,a,,a,N
A_A_A0,A,Aa.Aa,a a-a,,,,,,,,,,N
A_A_A0_A0_A,A,Aa.Aa,,a,A,A,a,A,a,A,a,A,aN
A_A_A0_A_A,A,Aa.Aa,,,a,a,,a,,a,,a,N
A_A_A0_A,A,Aa.Aa,,,a,a,,a,,a,,a,N
A_A_A0,A,Aa.Aa,a a-a,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,a,,,,,,,,,,N
A_A0A_A,A,Aa.Aa,a a a0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A,A,Aa Aa,a a a a a A0a0a0a0a0a0a0a0,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A_A,A,Aa Aa,a a a a a A0a0a0a0a0a0a0a0,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A,A,a.a,Aa a,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,Aa a,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A,A,Aa Aa,a a a a a A0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0a0,Aa0,Aa0,Aa0,Aa0,Aa0,Aa0,Aa0,Aa0,Aa0,Aa0N
A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A,A,a-a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A,A,Aa Aa,a a a a a A0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A_A,A;A,a.a,,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A;A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0a0a0,A(A),A(A),A(A),A(A),A(A),A(A),A(A),A(A),A(A),A(A)N
A_A_A,A;A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0a0a0,A(A),A(A),A(A),A(A),A(A),A(A),A(A),A(A),A(A),A(A)N
A_A_A,A,a.a,,a,A,A,a,A,a,A,a,A,aN
A_A_A_A_A,a.a,,a,A,A,a,A,a,A,a,A,aN
A_A_A,A;A,A.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0,a,A,A,a,A,a,A,a,A,aN
A_A_A_A,A;A,a.a,a a a,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,A.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0a0a,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,a.a,a a a a a A0a0a0a0a0a0a0a0,A,A,A,a,A,a,A,a,A,aN
A_A_A_A,A,a.a,a a a a a A0a0a0a0a0a0a0a0,A,A,A,a,A,a,A,a,A,aN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,Aa.Aa,a a 0a0a0a0a,,,,,,,,,,N
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa.Aa,a a-a,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a, a a A0a0a0a0a0a0a0a0a0a0a0,a,a,a,a,a,a,a,a,a,aN
A_A,A,a.a,a a a,A,A,A,a,a,a,A,a,A,aN
A_A_A_A_A,A,a_a_a0,a a a a a a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,a.a,a0 a,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A0_A,A;A,a.a,a a,,,,,,,,,N
A_A0_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A0_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,a.a,a a 0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A0_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A0,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,a.a,,A,A,A,A,A,A,A,A,a,aN
A_A_A_A,A;A,a-a.a,,A,A,A,A,A,A,A,A,AN
A_A0A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a,A,A,A,A,A,A,A,A,A,AN
A_A0A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a,A,A,A,A,A,A,A,A,A,AN
A_A0A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,0,0,0,0,0,0,0,0,0,0N
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A_A,A,Aa-A.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A,A,Aa-a.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa-a.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A,A,a.a,"A0/A0, a a a a",A,A,A,A,A,A,A,A,A,AN
A_A0_A,A,a.a,,,,,,,,,,,N
A_A0_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,a,A,a,AN
A_A_A_A,A,Aa-A.Aa,a a a a a A0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,A,a,a,A,a,A,a,A,a,AN
A_A_A_A_A,A,a.a,a a a a a a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A0A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a0a0a0,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,A,a,a,A,a,A,a,A,a,AN
A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_0,A,,,,,,A,,A,,A,,AN
A_A0A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A0A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a_a_a0,,,,,,,,,,,N
A_A_A_A,A,a_a_a0,,,,,,,,,,a,aN
A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A0,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,A,,a a,,,a,,a,,a,,aN
A_A0_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,a a 0/0,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A_A0A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0,A,a.a,,,,,,,,,,,N
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A_0A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A0_A,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A0_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A;A,a-a.a,,a,a,a,a,a,a,a,a,aN
A_A,A;A,a-a.a,,a,a,a,a,a,a,a,a,aN
A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a-a.a,Aa a,A,A,A,A,A,A,A,A,A,AN
A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
